frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
1150,38.333000,320,240,128.100651,82.545839,0,255,0.12212240,0.22743490,125.215807,130.487331,124.487552,61.725938,196.664922,221.943711,0.390247
1151,38.367000,320,240,128.055833,82.582380,0,255,0.12212240,0.22751302,125.211367,130.489193,124.329023,61.702474,196.665130,221.939648,0.348958
1152,38.400000,320,240,128.000703,82.623687,0,255,0.12212240,0.22783854,125.208021,130.488698,124.151146,61.700807,196.669440,221.935365,0.392370
1153,38.433000,320,240,127.951029,82.654566,0,255,0.12212240,0.22748698,125.212878,130.486159,123.990143,61.682578,196.669414,221.930130,0.346810
1154,38.467000,320,240,127.899453,82.692238,0,255,0.12213542,0.22773437,125.208789,130.489375,123.812161,61.678320,196.674727,221.930833,0.393581
1155,38.500000,320,240,128.095456,82.723937,0,255,0.12108073,0.22669271,125.458398,130.744453,123.868529,61.678919,196.160534,222.162813,1.166055
1156,38.533000,320,240,128.048320,82.752434,0,255,0.12109375,0.22664063,125.457917,130.743242,123.716367,61.729128,196.167057,222.161302,0.350625
1157,38.567000,320,240,127.996719,82.780870,0,255,0.12109375,0.22660156,125.465872,130.737734,123.549544,61.660208,196.170221,222.157695,0.388867
1158,38.600000,320,240,127.957565,82.803432,0,255,0.12109375,0.22654948,125.477122,130.741510,123.405065,61.640482,196.174635,222.155143,0.351862
1159,38.633000,320,240,127.910247,82.828139,0,255,0.12109375,0.22651042,125.494688,130.732148,123.255690,61.607201,196.180208,222.151484,0.394115
1160,38.667000,320,240,127.873737,82.847829,0,255,0.12109375,0.22645833,125.525365,130.731354,123.128464,61.571185,196.188737,222.151927,0.351276
1161,38.700000,320,240,127.836641,82.867254,0,255,0.12109375,0.22640625,125.558763,130.727083,122.992487,61.548516,196.195117,222.148190,0.397930
1162,38.733000,320,240,127.806055,82.882367,0,255,0.12108073,0.22634115,125.596458,130.726888,122.878034,61.517747,196.201029,222.145273,0.356081
1163,38.767000,320,240,127.777943,82.898166,0,255,0.12109375,0.22630208,125.653542,130.728268,122.759531,61.506497,196.204245,222.145716,0.399362
1164,38.800000,320,240,127.751393,82.909383,0,255,0.12109375,0.22623698,125.706445,130.723958,122.658151,61.485286,196.207448,222.142005,0.359049
1165,38.833000,320,240,127.729987,82.919556,0,255,0.12108073,0.22618490,125.779063,130.726706,122.555000,61.485313,196.208971,222.141940,0.405625
1166,38.867000,320,240,127.709180,82.930106,0,255,0.12108073,0.22614583,125.843307,130.725117,122.465911,61.460846,196.213867,222.137370,0.357083
1167,38.900000,320,240,127.693854,82.936754,0,255,0.12108073,0.22604167,125.924531,130.727773,122.378060,61.443841,196.226237,222.131419,0.410638
1168,38.933000,320,240,127.679935,82.941036,0,255,0.12109375,0.22598958,126.010924,130.725260,122.301992,61.416927,196.231471,222.131836,0.361836
1169,38.967000,320,240,127.667617,82.943923,0,255,0.12109375,0.22582031,126.102982,130.727018,122.226771,61.404466,196.236667,222.125378,0.410885
1170,39.000000,320,240,127.656471,82.946360,0,255,0.12109375,0.22558594,126.211836,130.723307,122.159635,61.388867,196.244284,222.130286,0.408411
1171,39.033000,320,240,127.651576,82.948165,0,255,0.12111979,0.22524740,126.307982,130.723776,122.103372,61.365078,196.246810,222.121094,0.366094
1172,39.067000,320,240,127.649635,82.949493,0,255,0.12114583,0.22550781,126.426927,130.725260,122.051406,61.298828,196.244622,222.119922,0.413190
1173,39.100000,320,240,127.648867,82.946053,0,255,0.12117187,0.22541667,126.549375,130.723503,122.007057,61.337669,196.245885,222.120469,0.367565
1174,39.133000,320,240,127.655339,82.943864,0,255,0.12119792,0.22544271,126.682786,130.725703,121.970846,61.275117,196.240208,222.110521,0.415299
1175,39.167000,320,240,127.659154,82.941806,0,255,0.12122396,0.22545573,126.807591,130.725143,121.939427,61.261927,196.238607,222.111484,0.370951
1176,39.200000,320,240,127.673672,82.937015,0,255,0.12126302,0.22541667,126.962969,130.726875,121.918711,61.262695,196.229870,222.106172,0.414466
1177,39.233000,320,240,127.681732,82.930947,0,255,0.12127604,0.22541667,127.104948,130.725625,121.899453,61.251927,196.231120,222.100378,0.375794
1178,39.267000,320,240,127.697526,82.926765,0,255,0.12131510,0.22545573,127.275755,130.724271,121.884128,61.253815,196.223203,222.094909,0.418086
1179,39.300000,320,240,127.717122,82.918545,0,255,0.12134115,0.22539063,127.426185,130.725964,121.889141,61.237396,196.220365,222.095013,0.374987
1180,39.333000,320,240,127.733646,82.912026,0,255,0.12136719,0.22540365,127.607214,130.721211,121.882096,61.237188,196.216328,222.089596,0.421185
1181,39.367000,320,240,127.752552,82.903379,0,255,0.12139323,0.22536458,127.770690,130.722331,121.881263,61.222005,196.207891,222.083307,0.375625
1182,39.400000,320,240,127.769987,82.893283,0,255,0.12141927,0.22533854,127.951432,130.717240,121.876159,61.223854,196.202956,222.078919,0.423086
1183,39.433000,320,240,127.789180,82.887327,0,255,0.12143229,0.22531250,128.104792,130.718776,121.882500,61.205365,196.194258,222.077253,0.373411
1184,39.467000,320,240,127.808932,82.877592,0,255,0.12147135,0.22531250,128.280273,130.717995,121.881888,61.196849,196.199141,222.069414,0.423112
1185,39.500000,320,240,128.089648,82.865886,0,255,0.12045573,0.22420573,128.723268,130.982188,122.135703,61.273438,195.997786,222.322930,0.679206
1186,39.533000,320,240,128.104596,82.857870,0,255,0.12048177,0.22420573,128.885820,130.978112,122.131667,61.399961,195.987109,222.319453,0.376094
1187,39.567000,320,240,128.119102,82.851691,0,255,0.12052083,0.22419271,129.054792,130.967917,122.136888,61.543659,195.972982,222.315716,0.419740
1188,39.600000,320,240,128.128503,82.850818,0,255,0.12053385,0.22427083,129.193411,130.955156,122.139375,61.670326,195.961810,222.315339,0.367812
1189,39.633000,320,240,128.130964,82.849228,0,255,0.12053385,0.22390625,129.349219,130.927396,122.140781,61.812943,195.944362,222.309023,0.414102
1190,39.667000,320,240,128.129453,82.850807,0,255,0.12053385,0.22414063,129.484375,130.901172,122.142552,61.945339,195.940742,222.310977,0.363359
1191,39.700000,320,240,128.119792,82.854796,0,255,0.12053385,0.22384115,129.627513,130.857240,122.142266,62.096081,195.936836,222.306914,0.402760
1192,39.733000,320,240,128.112448,82.859621,0,255,0.12053385,0.22382812,129.737565,130.819102,122.145690,62.234206,195.931979,222.307617,0.358932
1193,39.767000,320,240,128.095260,82.869033,0,255,0.12053385,0.22410156,129.859544,130.764987,122.149661,62.379570,195.936628,222.310182,0.397526
1194,39.800000,320,240,128.074701,82.872999,0,255,0.12053385,0.22382812,129.973125,130.710365,122.148711,62.513073,195.938112,222.310599,0.351159
1195,39.833000,320,240,128.051471,82.884104,0,255,0.12053385,0.22412760,130.078268,130.648555,122.148568,62.664310,195.942917,222.312891,0.390807
1196,39.867000,320,240,128.021745,82.893875,0,255,0.12053385,0.22410156,130.163542,130.578125,122.153984,62.800911,195.947174,222.313724,0.345117
1197,39.900000,320,240,127.989297,82.900887,0,255,0.12053385,0.22411458,130.263424,130.504388,122.152760,62.949661,195.950091,222.318776,0.382891
1198,39.933000,320,240,127.949909,82.911506,0,255,0.12053385,0.22412760,130.342500,130.422474,122.152031,63.086836,195.953242,222.320000,0.339544
1199,39.967000,320,240,127.904193,82.919536,0,255,0.12053385,0.22412760,130.427240,130.328333,122.148711,63.238086,195.956133,222.322161,0.374414
1200,40.000000,320,240,127.847786,82.930085,0,255,0.12053385,0.22408854,130.492578,130.217344,122.151432,63.389557,195.959779,222.322565,0.374167
1201,40.033000,320,240,127.797708,82.936623,0,255,0.12053385,0.22414063,130.551836,130.120117,122.152591,63.523568,195.965052,222.327669,0.325599
1202,40.067000,320,240,127.735378,82.943146,0,255,0.12053385,0.22410156,130.608620,129.999427,122.151706,63.673255,195.968789,222.328815,0.368477
1203,40.100000,320,240,127.671471,82.948544,0,255,0.12053385,0.22410156,130.649922,129.886576,122.149857,63.805964,195.972930,222.332214,0.321068
1204,40.133000,320,240,127.598867,82.951974,0,255,0.12053385,0.22412760,130.693099,129.755443,122.146198,63.961458,195.985026,222.335781,0.356432
1205,40.167000,320,240,127.527891,82.952435,0,255,0.12053385,0.22411458,130.721927,129.625924,122.147474,64.091224,195.986068,222.338750,0.319076
1206,40.200000,320,240,127.444102,82.951834,0,255,0.12053385,0.22411458,130.751445,129.480456,122.146055,64.246719,195.997122,222.346914,0.352018
1207,40.233000,320,240,127.363477,82.950877,0,255,0.12053385,0.22411458,130.766224,129.341849,122.141758,64.381081,196.002904,222.348763,0.310859
1208,40.267000,320,240,127.266198,82.944107,0,255,0.12053385,0.22419271,130.768984,129.178906,122.140729,64.530586,196.002122,222.352448,0.348529
1209,40.300000,320,240,127.176758,82.935371,0,255,0.12053385,0.22434896,130.783607,129.022435,122.140091,64.574023,196.002604,222.361276,0.302305
1210,40.333000,320,240,127.071901,82.922992,0,255,0.12053385,0.22447917,130.779440,128.848477,122.136471,64.564740,196.002721,222.361862,0.344049
1211,40.367000,320,240,126.980247,82.907126,0,255,0.12053385,0.22445313,130.774544,128.692396,122.137240,64.533789,195.999492,222.367305,0.301888
1212,40.400000,320,240,126.873398,82.879428,0,255,0.12053385,0.22423177,130.775404,128.513398,122.132174,64.465742,196.000143,222.374362,0.337760
1213,40.433000,320,240,126.783216,82.851230,0,255,0.12053385,0.22455729,130.781315,128.357409,122.134193,64.489154,196.000729,222.376224,0.305599
1214,40.467000,320,240,126.677461,82.813914,0,255,0.12052083,0.22453125,130.785573,128.176940,122.133932,64.419453,196.003411,222.391615,0.336979
1215,40.500000,320,240,125.804167,82.756351,0,255,0.12364583,0.22774740,130.000260,127.223112,121.387852,64.354844,196.639258,221.634284,1.641680
1216,40.533000,320,240,125.711302,82.712614,0,255,0.12364583,0.22776042,129.993242,127.068932,121.387552,64.316836,196.632174,221.642435,0.303802
1217,40.567000,320,240,125.619492,82.664169,0,255,0.12364583,0.22781250,129.993021,126.902721,121.400404,64.290664,196.624362,221.648164,0.339466
1218,40.600000,320,240,125.539518,82.622186,0,255,0.12363281,0.22785156,130.000026,126.759115,121.413021,64.252852,196.622018,221.651654,0.311458
1219,40.633000,320,240,125.456979,82.578680,0,255,0.12363281,0.22789063,130.003646,126.607240,121.430313,64.222604,196.617839,221.657305,0.345299
1220,40.667000,320,240,125.390872,82.541013,0,255,0.12361979,0.22791667,129.992760,126.480365,121.465365,64.192018,196.610299,221.667122,0.310013
1221,40.700000,320,240,125.319714,82.504833,0,255,0.12358073,0.22795573,129.999466,126.340755,121.498346,64.158958,196.606849,221.674023,0.352539
1222,40.733000,320,240,125.266823,82.471078,0,255,0.12355469,0.22805990,130.007083,126.226237,121.539245,64.117422,196.603268,221.678932,0.315286
1223,40.767000,320,240,125.209010,82.438504,0,255,0.12352865,0.22811198,130.011133,126.101784,121.589102,64.079427,196.600221,221.688112,0.358724
1224,40.800000,320,240,125.165690,82.412519,0,255,0.12350260,0.22816406,130.003112,126.002083,121.646953,64.043190,196.594818,221.698333,0.316055
1225,40.833000,320,240,125.122878,82.385443,0,255,0.12347656,0.22819010,130.001159,125.894180,121.714167,63.999193,196.591784,221.701953,0.361953
1226,40.867000,320,240,125.092148,82.364215,0,255,0.12345052,0.22828125,130.013268,125.805339,121.778841,63.954089,196.587604,221.712734,0.326016
1227,40.900000,320,240,125.062995,82.344867,0,255,0.12342448,0.22824219,130.016120,125.715898,121.862695,63.917656,196.582122,221.720378,0.361706
1228,40.933000,320,240,125.042174,82.332168,0,255,0.12339844,0.22835938,130.005781,125.638958,121.944128,63.882813,196.579766,221.726758,0.329362
1229,40.967000,320,240,125.027057,82.320112,0,255,0.12337240,0.22833333,130.011771,125.563737,122.043594,63.797760,196.573594,221.737734,0.368503
1230,41.000000,320,240,125.017422,82.312193,0,255,0.12334635,0.22796875,130.013281,125.491510,122.154661,63.777292,196.578242,221.747174,0.375677
1231,41.033000,320,240,125.015352,82.311103,0,255,0.12332031,0.22839844,130.023385,125.437201,122.254505,63.738151,196.580716,221.756341,0.332305
1232,41.067000,320,240,125.016615,82.314171,0,255,0.12329427,0.22807292,130.024518,125.380143,122.372318,63.737253,196.594297,221.765104,0.377747
1233,41.100000,320,240,125.027253,82.320032,0,255,0.12326823,0.22808594,130.017370,125.339336,122.487708,63.701901,196.604987,221.773633,0.336992
1234,41.133000,320,240,125.042266,82.334928,0,255,0.12324219,0.22855469,130.019727,125.297982,122.618711,63.691159,196.617695,221.781901,0.378919
1235,41.167000,320,240,125.063307,82.349502,0,255,0.12321615,0.22819010,130.024935,125.268164,122.746914,63.664557,196.630898,221.790521,0.342005
1236,41.200000,320,240,125.095013,82.374765,0,255,0.12319010,0.22860677,130.025677,125.245378,122.896563,63.648568,196.643945,221.801367,0.384102
1237,41.233000,320,240,125.125924,82.400524,0,255,0.12317708,0.22863281,130.022031,125.228216,123.034870,63.620807,196.658542,221.807682,0.346328
1238,41.267000,320,240,125.174141,82.432567,0,255,0.12313802,0.22863281,130.023529,125.222057,123.201862,63.599010,196.675781,221.817096,0.388867
1239,41.300000,320,240,125.214805,82.471255,0,255,0.12313802,0.22859375,130.026380,125.215508,123.353177,63.574049,196.688815,221.823607,0.350456
1240,41.333000,320,240,125.271445,82.511135,0,255,0.12313802,0.22852865,130.026237,125.219284,123.527982,63.550091,196.709401,221.830703,0.391510
1241,41.367000,320,240,125.317396,82.547793,0,255,0.12313802,0.22848958,130.022604,125.218307,123.688750,63.522305,196.725026,221.836706,0.350195
1242,41.400000,320,240,125.371146,82.589558,0,255,0.12313802,0.22839844,130.023086,125.215885,123.868125,63.499870,196.747083,221.844427,0.392188
1243,41.433000,320,240,125.418906,82.620922,0,255,0.12315104,0.22835938,130.023099,125.218906,124.021510,63.470638,196.763229,221.848932,0.346797
1244,41.467000,320,240,125.468555,82.659548,0,255,0.12315104,0.22829427,130.014518,125.213307,124.202161,63.447969,196.784414,221.852643,0.394648
1245,41.500000,320,240,126.559023,82.711484,0,255,0.11898438,0.22406250,131.057500,126.259505,125.393034,63.452513,196.166536,222.879440,1.425938
1246,41.533000,320,240,126.607839,82.739917,0,255,0.11898438,0.22403646,131.056354,126.256146,125.554089,63.408164,196.178750,222.880508,0.352747
1247,41.567000,320,240,126.657487,82.767644,0,255,0.11899740,0.22390625,131.048060,126.262122,125.720755,63.357747,196.196536,222.887839,0.392331
1248,41.600000,320,240,126.695365,82.791043,0,255,0.11901042,0.22376302,131.027695,126.261641,125.855768,63.328672,196.214635,222.884570,0.351341
1249,41.633000,320,240,126.740612,82.814902,0,255,0.11901042,0.22372396,130.998620,126.268685,126.009271,63.309883,196.231654,222.886953,0.398503
1250,41.667000,320,240,126.777747,82.835298,0,255,0.11901042,0.22365885,130.978021,126.265013,126.142148,63.271198,196.248724,222.890247,0.350911
1251,41.700000,320,240,126.813841,82.854200,0,255,0.11901042,0.22355469,130.934857,126.267526,126.277747,63.259115,196.259740,222.887357,0.399687
1252,41.733000,320,240,126.843060,82.870182,0,255,0.11901042,0.22352865,130.885573,126.270625,126.389076,63.230573,196.266120,222.887409,0.355365
1253,41.767000,320,240,126.872552,82.886606,0,255,0.11901042,0.22317708,130.833242,126.269505,126.506745,63.163477,196.279401,222.889141,0.398190
1254,41.800000,320,240,126.898138,82.896848,0,255,0.11901042,0.22343750,130.782344,126.269102,126.614622,63.187578,196.292409,222.886302,0.359336
1255,41.833000,320,240,126.919518,82.909125,0,255,0.11901042,0.22338542,130.718242,126.263438,126.722682,63.117917,196.304818,222.891745,0.397396
1256,41.867000,320,240,126.940378,82.917980,0,255,0.11901042,0.22308594,130.639258,126.270391,126.805417,63.083229,196.309023,222.885573,0.360807
1257,41.900000,320,240,126.955690,82.924528,0,255,0.11901042,0.22338542,130.552917,126.266563,126.901211,63.062240,196.320404,222.885443,0.402708
1258,41.933000,320,240,126.969961,82.929376,0,255,0.11901042,0.22326823,130.484635,126.263958,126.980013,63.022539,196.337292,222.886510,0.360599
1259,41.967000,320,240,126.981758,82.930961,0,255,0.11901042,0.22330729,130.378255,126.265716,127.055039,62.995169,196.345625,222.877969,0.408698
1260,42.000000,320,240,126.991042,82.932946,0,255,0.11901042,0.22329427,130.270117,126.265794,127.122669,62.974883,196.357721,222.876120,0.410977
1261,42.033000,320,240,126.995573,82.932220,0,255,0.11903646,0.22325521,130.164023,126.267070,127.179557,62.939987,196.365977,222.876888,0.362865
1262,42.067000,320,240,126.995846,82.933835,0,255,0.11907552,0.22322917,130.045234,126.263242,127.232734,62.924193,196.376901,222.874180,0.415299
1263,42.100000,320,240,126.995898,82.929081,0,255,0.11911458,0.22317708,129.934661,126.264023,127.273242,62.896914,196.385612,222.868542,0.366380
1264,42.133000,320,240,126.988086,82.925246,0,255,0.11914062,0.22313802,129.799596,126.261563,127.308516,62.884518,196.394635,222.868802,0.417500
1265,42.167000,320,240,126.983776,82.923279,0,255,0.11914062,0.22312500,129.670742,126.260820,127.342617,62.866120,196.399505,222.866458,0.369049
1266,42.200000,320,240,126.970182,82.915626,0,255,0.11919271,0.22312500,129.518529,126.257656,127.364896,62.869935,196.407891,222.860156,0.417344
1267,42.233000,320,240,126.958893,82.908841,0,255,0.11920573,0.22311198,129.385859,126.257161,127.377240,62.859414,196.409648,222.859714,0.375143
1268,42.267000,320,240,126.943203,82.900975,0,255,0.11924479,0.22298177,129.224010,126.257214,127.388984,62.860677,196.409089,222.856784,0.417201
1269,42.300000,320,240,126.923906,82.893275,0,255,0.11927083,0.22299479,129.064883,126.253112,127.391875,62.844987,196.410651,222.850586,0.377500
1270,42.333000,320,240,126.905143,82.883664,0,255,0.11929687,0.22294271,128.890781,126.253034,127.397474,62.787331,196.407969,222.847096,0.419492
1271,42.367000,320,240,126.884518,82.874679,0,255,0.11932292,0.22292969,128.737096,126.251953,127.390208,62.825846,196.403372,222.846576,0.375026
1272,42.400000,320,240,126.865091,82.865627,0,255,0.11934896,0.22298177,128.561875,126.250508,127.395768,62.777253,196.394076,222.841628,0.422214
1273,42.433000,320,240,126.846198,82.858848,0,255,0.11937500,0.22292969,128.401849,126.248685,127.395404,62.763737,196.394909,222.839219,0.374674
1274,42.467000,320,240,126.826771,82.851148,0,255,0.11940104,0.22266927,128.229479,126.246810,127.398542,62.766250,196.394154,222.837721,0.422187
1275,42.500000,320,240,126.545638,82.841722,0,255,0.12046875,0.22403646,127.795534,125.982826,127.142422,62.761328,196.585208,222.580924,0.676758
1276,42.533000,320,240,126.526562,82.833225,0,255,0.12049479,0.22377604,127.644688,125.983372,127.136849,62.750807,196.584857,222.580638,0.378659
1277,42.567000,320,240,126.510312,82.827393,0,255,0.12053385,0.22407552,127.477357,125.986875,127.137357,62.763177,196.582904,222.576758,0.418516
1278,42.600000,320,240,126.503086,82.827371,0,255,0.12054687,0.22411458,127.338750,125.998815,127.141380,62.754635,196.583685,222.575195,0.368633
1279,42.633000,320,240,126.502813,82.824073,0,255,0.12054687,0.22411458,127.191706,126.022357,127.143815,62.759049,196.583112,222.571875,0.412201
1280,42.667000,320,240,126.497435,82.828041,0,255,0.12054687,0.22419271,127.062565,126.043802,127.136341,62.752148,196.578060,222.569974,0.364727
1281,42.700000,320,240,126.508021,82.829914,0,255,0.12054687,0.22424479,126.929674,126.085026,127.136888,62.759466,196.570052,222.567878,0.402487
1282,42.733000,320,240,126.518138,82.836751,0,255,0.12054687,0.22428385,126.812904,126.122331,127.144349,62.753919,196.572005,222.564987,0.356471
1283,42.767000,320,240,126.532083,82.845038,0,255,0.12054687,0.22430990,126.692253,126.171706,127.142435,62.762513,196.583164,222.564557,0.400378
1284,42.800000,320,240,126.551211,82.850036,0,255,0.12053385,0.22434896,126.589544,126.225859,127.136497,62.757331,196.593125,222.561758,0.350612
1285,42.833000,320,240,126.572839,82.861470,0,255,0.12053385,0.22436198,126.476615,126.286484,127.137161,62.755638,196.609414,222.560586,0.392253
1286,42.867000,320,240,126.605143,82.871309,0,255,0.12053385,0.22446615,126.391823,126.355964,127.140990,62.751849,196.623880,222.562461,0.344570
1287,42.900000,320,240,126.639753,82.881371,0,255,0.12053385,0.22457031,126.294102,126.432122,127.139922,62.725352,196.634414,222.557266,0.386406
1288,42.933000,320,240,126.674688,82.890686,0,255,0.12053385,0.22459635,126.217526,126.510898,127.137161,62.719414,196.643398,222.560885,0.339727
1289,42.967000,320,240,126.723451,82.901055,0,255,0.12053385,0.22462240,126.141797,126.610052,127.136354,62.721367,196.641589,222.557695,0.374648
1290,43.000000,320,240,126.780964,82.911636,0,255,0.12053385,0.22463542,126.067513,126.721953,127.137500,62.726471,196.641510,222.562253,0.376628
1291,43.033000,320,240,126.834115,82.919317,0,255,0.12053385,0.22466146,126.012318,126.817435,127.145130,62.723893,196.641693,222.563242,0.327917
1292,43.067000,320,240,126.898958,82.926928,0,255,0.12053385,0.22470052,125.957122,126.941042,127.142839,62.727669,196.640872,222.567083,0.368646
1293,43.100000,320,240,126.960703,82.934251,0,255,0.12053385,0.22466146,125.908958,127.056589,127.140625,62.724401,196.637578,222.565677,0.323464
1294,43.133000,320,240,127.035091,82.939393,0,255,0.12053385,0.22440104,125.870703,127.190872,127.140391,62.684922,196.633438,222.568529,0.355898
1295,43.167000,320,240,127.108073,82.940951,0,255,0.12052083,0.22471354,125.838802,127.319284,127.146602,62.721133,196.631563,222.568802,0.318529
1296,43.200000,320,240,127.190013,82.944095,0,255,0.12052083,0.22468750,125.813867,127.462891,127.149349,62.676654,196.626940,222.573294,0.347070
1297,43.233000,320,240,127.272253,82.943711,0,255,0.12052083,0.22445313,125.789740,127.610495,127.142891,62.662383,196.612161,222.570091,0.311745
1298,43.267000,320,240,127.368177,82.941108,0,255,0.12052083,0.22483073,125.775677,127.772253,127.147852,62.661771,196.598021,222.571979,0.344336
1299,43.300000,320,240,127.458503,82.935744,0,255,0.12053385,0.22485677,125.775560,127.925951,127.150508,62.637096,196.587005,222.575599,0.301680
1300,43.333000,320,240,127.564505,82.924600,0,255,0.12052083,0.22493490,125.768633,128.105807,127.150365,62.615677,196.571380,222.573216,0.340560
1301,43.367000,320,240,127.656484,82.911286,0,255,0.12053385,0.22501302,125.763945,128.264883,127.147148,62.581563,196.550469,222.574245,0.300052
1302,43.400000,320,240,127.764596,82.886434,0,255,0.12053385,0.22503906,125.760039,128.447031,127.151016,62.547721,196.526354,222.574596,0.337253
1303,43.433000,320,240,127.855794,82.859509,0,255,0.12053385,0.22509115,125.758815,128.602721,127.149948,62.525326,196.504583,222.573242,0.303542
1304,43.467000,320,240,127.961055,82.823400,0,255,0.12053385,0.22516927,125.754727,128.783945,127.148320,62.496667,196.478372,222.571706,0.340260
1305,43.500000,320,240,126.172370,84.644816,0,255,0.14009115,0.24440104,126.316107,126.732031,124.992539,62.160547,192.037227,217.691432,3.508893
1306,43.533000,320,240,126.265521,84.607232,0,255,0.14009115,0.24364583,126.310365,126.888125,124.996484,62.112174,192.017148,217.689492,0.303880
1307,43.567000,320,240,126.360013,84.561960,0,255,0.14009115,0.24324219,126.301419,127.059583,124.986549,62.066419,191.994818,217.688529,0.342591
1308,43.600000,320,240,126.440833,84.524747,0,255,0.14009115,0.24329427,126.306510,127.204023,124.968099,62.027539,191.981953,217.687214,0.308529
1309,43.633000,320,240,126.523477,84.483409,0,255,0.14006510,0.24334635,126.300143,127.360221,124.946016,61.978333,191.964648,217.687292,0.346784
1310,43.667000,320,240,126.591914,84.449785,0,255,0.14002604,0.24339844,126.293672,127.489388,124.921445,61.946836,191.950260,217.682734,0.313646
1311,43.700000,320,240,126.663060,84.414421,0,255,0.13998698,0.24348958,126.289518,127.629792,124.886471,61.855625,191.932109,217.680846,0.352083
1312,43.733000,320,240,126.718307,84.383493,0,255,0.13996094,0.24354167,126.295130,127.747956,124.840247,61.866042,191.918060,217.678815,0.314310
1313,43.767000,320,240,126.776966,84.352697,0,255,0.13992188,0.24359375,126.293841,127.873555,124.789232,61.788685,191.897943,217.671185,0.358607
1314,43.800000,320,240,126.821432,84.327902,0,255,0.13990885,0.24360677,126.287122,127.977240,124.737357,61.747422,191.881823,217.669206,0.320482
1315,43.833000,320,240,126.867734,84.303959,0,255,0.13986979,0.24360677,126.290911,128.087461,124.671302,61.729323,191.865977,217.665065,0.359792
1316,43.867000,320,240,126.898411,84.282815,0,255,0.13984375,0.24360677,126.294375,128.177695,124.599531,61.693971,191.858854,217.658203,0.325130
1317,43.900000,320,240,126.928216,84.267020,0,255,0.13983073,0.24360677,126.298711,128.270495,124.513008,61.670742,191.850742,217.650560,0.364049
1318,43.933000,320,240,126.951589,84.253226,0,255,0.13979167,0.24360677,126.292083,128.349544,124.439440,61.635065,191.839792,217.647813,0.327747
1319,43.967000,320,240,126.967695,84.242445,0,255,0.13979167,0.24360677,126.297070,128.425039,124.339258,61.622422,191.834648,217.640130,0.370690
1320,44.000000,320,240,126.981042,84.234696,0,255,0.13976563,0.24360677,126.301979,128.497643,124.231667,61.604167,191.821198,217.632305,0.374284
1321,44.033000,320,240,126.980013,84.233077,0,255,0.13973958,0.24360677,126.302370,128.550938,124.124362,61.584492,191.812487,217.625286,0.333815
1322,44.067000,320,240,126.980156,84.234518,0,255,0.13971354,0.24360677,126.309909,128.611589,124.003177,61.572865,191.801992,217.623451,0.376966
1323,44.100000,320,240,126.970911,84.241670,0,255,0.13968750,0.24360677,126.302852,128.653359,123.893477,61.570208,191.790833,217.614831,0.335755
1324,44.133000,320,240,126.956146,84.252977,0,255,0.13966146,0.24361979,126.308372,128.697852,123.758060,61.564089,191.776979,217.612734,0.382031
1325,44.167000,320,240,126.934544,84.266995,0,255,0.13963542,0.24361979,126.310755,128.726784,123.625326,61.557135,191.767292,217.605885,0.341185
1326,44.200000,320,240,126.900560,84.289699,0,255,0.13959635,0.24361979,126.303776,128.748932,123.475469,61.545104,191.756667,217.596068,0.383646
1327,44.233000,320,240,126.871823,84.314548,0,255,0.13959635,0.24363281,126.306992,128.769232,123.337005,61.515612,191.746302,217.594310,0.344466
1328,44.267000,320,240,126.824870,84.347072,0,255,0.13959635,0.24365885,126.300508,128.775651,123.171367,61.508763,191.735078,217.579701,0.388932
1329,44.300000,320,240,126.780273,84.381380,0,255,0.13959635,0.24410156,126.301237,128.779167,123.016641,61.484661,191.727904,217.578112,0.348737
1330,44.333000,320,240,126.723854,84.422861,0,255,0.13959635,0.24493490,126.302135,128.775612,122.839089,61.485625,191.727122,217.567643,0.390247
1331,44.367000,320,240,126.679036,84.457860,0,255,0.13959635,0.24501302,126.297695,128.777474,122.680560,61.462161,191.727331,217.563581,0.348958
1332,44.400000,320,240,126.623906,84.497351,0,255,0.13959635,0.24533854,126.294349,128.776979,122.502682,61.460495,191.731641,217.559297,0.392370
1333,44.433000,320,240,126.574232,84.526737,0,255,0.13959635,0.24498698,126.299206,128.774440,122.341680,61.442266,191.731615,217.554063,0.346810
1334,44.467000,320,240,126.522656,84.562735,0,255,0.13960938,0.24523438,126.295117,128.777656,122.163698,61.438008,191.736927,217.554766,0.393581
1335,44.500000,320,240,125.423867,84.575064,0,255,0.14376302,0.24940104,125.243372,127.727526,120.948971,61.313346,192.255078,216.513359,1.431680
1336,44.533000,320,240,125.376732,84.601449,0,255,0.14377604,0.24934896,125.242891,127.726315,120.796810,61.363555,192.261602,216.511849,0.350625
1337,44.567000,320,240,125.325130,84.627635,0,255,0.14377604,0.24930990,125.250846,127.720807,120.629987,61.294635,192.264766,216.508242,0.388867
1338,44.600000,320,240,125.285977,84.648469,0,255,0.14377604,0.24925781,125.262096,127.724583,120.485508,61.274909,192.269180,216.505690,0.351862
1339,44.633000,320,240,125.238659,84.671144,0,255,0.14377604,0.24921875,125.279661,127.715221,120.336133,61.241628,192.274753,216.502031,0.394115
