frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
2600,86.753333,640,480,81.909886,36.413600,0,231,0.00722331,0.01902344,69.481686,82.527490,85.412428,42.296904,69.966058,89.372262,5.377757
2601,86.786700,640,480,81.971393,36.453634,0,230,0.00724284,0.01893880,69.317096,82.605947,85.528346,41.553460,70.518047,89.431787,0.952712
2602,86.820067,640,480,82.129870,36.269577,0,226,0.00726563,0.01889323,69.083363,82.742982,85.874775,40.654512,70.887064,89.581113,6.848464
2603,86.853433,640,480,81.747777,36.182375,0,216,0.00718424,0.01918294,68.567666,82.311979,85.637288,41.173076,71.417910,89.304805,6.828604
2604,86.886800,640,480,81.307643,36.324259,0,197,0.00733398,0.01951823,67.742731,81.871374,85.349785,41.021976,72.052516,88.816221,4.778662
2605,86.920167,640,480,81.146038,36.326299,0,197,0.00738932,0.01990885,67.602327,81.684297,85.226364,40.677334,71.926553,88.652653,2.316410
2606,86.953533,640,480,81.202191,36.313966,0,197,0.00732096,0.01941081,67.601234,81.745228,85.292956,40.384036,72.036787,88.715856,0.773268
2607,86.986900,640,480,81.322321,36.335208,0,199,0.00736654,0.01893229,68.004365,81.834167,85.369036,40.563239,71.321204,88.841312,2.716927
2608,87.020267,640,480,81.306279,36.269040,0,209,0.00730469,0.01951497,68.109222,81.789424,85.364323,40.968822,71.020553,88.860456,2.780937
2609,87.053633,640,480,81.089287,36.235119,0,190,0.00732096,0.01933919,67.838737,81.574017,85.160664,40.991989,71.364525,88.647275,3.053958
2610,87.087000,640,480,80.908118,36.078378,0,201,0.00730469,0.01915365,67.736283,81.390163,84.964808,41.739743,71.486517,88.504596,2.440277
2611,87.120367,640,480,80.939668,36.049897,0,190,0.00732747,0.01921875,67.638125,81.449941,84.985775,41.160771,71.753252,88.530804,0.724811
2612,87.153733,640,480,80.987946,35.797071,0,196,0.00694987,0.01826823,67.614541,81.493486,85.071960,40.438509,71.337881,88.497174,3.906253
2613,87.187100,640,480,80.750931,35.085465,0,199,0.00707357,0.01650391,67.492611,81.197077,84.912640,39.578952,70.219066,88.171686,4.900492
2614,87.220467,640,480,81.229626,34.590803,0,197,0.00707682,0.01621419,67.836725,81.720277,85.349837,38.309613,69.932926,88.582178,5.498538
2615,87.253833,640,480,81.439629,35.103126,0,190,0.00702474,0.01547852,68.348952,81.949769,85.416276,39.519531,69.262490,88.735094,4.245498
2616,87.287200,640,480,81.313936,35.111534,0,191,0.00711914,0.01572591,68.169443,81.866898,85.217542,39.513493,69.395449,88.576631,0.922021
2617,87.320567,640,480,81.481921,35.358972,0,191,0.00708659,0.01604492,68.912035,82.000807,85.226426,40.174671,67.967796,88.703727,5.151794
2618,87.353933,640,480,81.292305,35.603009,0,191,0.00716471,0.01692057,68.748799,81.839274,84.978353,40.355544,68.385716,88.538991,3.653652
2619,87.387300,640,480,80.816016,35.707742,0,191,0.00719076,0.01739909,68.053639,81.331865,84.643750,39.942282,69.096068,88.097930,3.010508
2620,87.420667,640,480,80.407155,35.580555,0,190,0.00707682,0.01815104,67.541175,80.858359,84.405514,40.069997,69.527920,87.746234,4.042292
2621,87.454033,640,480,80.202490,35.638728,0,198,0.00695313,0.01827474,67.253779,80.662620,84.209661,40.186536,70.063470,87.544880,0.961702
2622,87.487400,640,480,80.011120,35.418583,0,198,0.00683919,0.01813802,66.788649,80.407826,84.243691,39.559730,70.475531,87.397425,4.910342
2623,87.520767,640,480,63.117308,32.573012,0,218,0.04111979,0.18052409,39.257533,64.283617,69.889775,26.980716,118.777751,70.304108,42.149561
2624,87.554133,640,480,62.807907,33.271316,0,218,0.04745443,0.19032552,39.138896,63.994834,69.465361,27.118626,119.251455,69.872474,4.323021
2625,87.587500,640,480,62.597360,33.963693,0,229,0.05140625,0.19784180,38.991790,63.772178,69.258682,27.150156,119.504007,69.659518,4.969010
2626,87.620867,640,480,62.319740,34.363748,0,233,0.05284505,0.20174154,38.681133,63.464456,69.054482,27.195150,120.212018,69.465475,5.553688
2627,87.654233,640,480,62.284076,34.433845,0,232,0.05049805,0.20329753,38.379583,63.482344,69.025911,27.365404,121.145212,69.447174,1.269961
2628,87.687600,640,480,61.495430,34.038279,0,224,0.04750651,0.20824219,37.672422,62.619450,68.342578,27.354199,122.455573,68.798633,6.305462
2629,87.720967,640,480,61.586719,34.624754,0,219,0.04783854,0.21736003,37.986156,62.755410,68.252458,27.694082,120.525944,68.685622,6.261576
2630,87.754333,640,480,61.794284,35.496716,0,235,0.04730794,0.21887695,38.134551,62.926849,68.551514,27.369264,120.467451,68.963454,7.029108
2631,87.787700,640,480,61.510889,36.174961,0,209,0.04860352,0.22367839,37.972936,62.633109,68.255208,27.291507,121.637419,68.694238,7.122321
2632,87.821067,640,480,61.437298,36.405319,0,208,0.04828125,0.22801107,37.837497,62.564017,68.194310,27.305609,122.654590,68.644906,1.330153
2633,87.854433,640,480,61.368906,36.389723,0,238,0.04981771,0.22756185,38.114076,62.494521,67.982796,27.595309,121.530094,68.483457,7.329225
2634,87.887800,640,480,61.079040,37.063893,0,238,0.05316081,0.23689779,37.620677,62.213268,67.752389,27.815218,122.678564,68.257340,6.913219
2635,87.921167,640,480,61.269202,38.125219,0,234,0.05559245,0.24617513,37.993060,62.402214,67.890280,28.308213,121.789040,68.457038,7.234160
2636,87.954533,640,480,60.719102,37.151537,0,245,0.05200846,0.24976888,37.354261,61.872988,67.324170,28.083949,122.570299,67.896725,8.460674
2637,87.987900,640,480,60.851169,37.356096,0,245,0.05288411,0.25052409,37.524899,62.013555,67.440309,27.959072,122.716172,68.067393,1.284658
2638,88.021267,640,480,61.093636,38.223704,0,240,0.05735352,0.25334961,37.753919,62.231094,67.730680,28.444053,122.777435,68.401569,9.106836
2639,88.054633,640,480,61.629447,39.767261,0,239,0.06187826,0.27519857,37.967575,62.809492,68.304486,28.702923,123.176143,69.006442,9.039163
2640,88.088000,640,480,61.820260,38.843435,0,240,0.05849284,0.27263021,37.736188,62.896139,68.850635,28.453372,123.673415,69.544150,9.417461
2641,88.121367,640,480,61.796615,39.099336,0,244,0.06133138,0.27049805,37.536481,62.802227,69.026156,28.385400,124.304600,69.712734,9.434538
2642,88.154733,640,480,61.860941,39.088827,0,244,0.06191732,0.27079427,37.378620,62.927747,69.063252,28.508867,125.121338,69.800693,1.451051
2643,88.188100,640,480,62.346628,39.683999,0,247,0.06736003,0.26909180,37.630124,63.443525,69.588047,28.388460,126.054251,70.372070,8.490381
2644,88.221467,640,480,62.133372,40.206059,0,243,0.07378255,0.27250651,37.521973,63.168509,69.455010,28.249987,125.491452,70.242939,9.333997
2645,88.254833,640,480,62.780423,40.985480,0,240,0.07416341,0.27502604,38.894173,63.881595,69.694951,28.824199,122.973717,70.567767,9.827852
2646,88.288200,640,480,63.977939,42.079890,0,241,0.06743815,0.26675456,39.651657,65.053587,71.105322,29.047402,122.929482,72.001540,10.185518
2647,88.321567,640,480,64.195882,42.028573,0,251,0.06641927,0.26375977,39.989993,65.335423,71.160322,29.226605,122.153291,72.083392,1.738841
2648,88.354933,640,480,64.481771,42.863285,0,251,0.05850586,0.26555990,40.061546,65.650107,71.470104,29.435143,121.720143,72.385439,10.198044
2649,88.388300,640,480,64.819131,43.073086,0,251,0.05846354,0.26488281,40.561960,65.966439,71.792956,29.385394,120.876299,72.763906,9.403298
2650,88.421667,640,480,65.336270,44.045844,0,252,0.05612305,0.26700846,41.098639,66.469580,72.331022,29.228018,119.443063,73.293913,8.420876
2651,88.455033,640,480,66.116253,45.030451,0,253,0.05541341,0.26221680,41.696120,67.310540,73.054733,29.237917,119.242096,74.031755,9.070081
2652,88.488400,640,480,66.276540,45.101854,0,253,0.05468099,0.26010417,41.862913,67.438236,73.279118,29.194342,118.635133,74.252393,1.546712
2653,88.521767,640,480,67.778366,45.256854,0,252,0.05479167,0.24812826,42.738281,68.982581,74.933906,29.148503,117.792747,75.914671,9.500062
2654,88.555133,640,480,68.643584,44.956053,0,250,0.04913411,0.24137370,42.839206,69.812992,76.165459,28.966468,117.918835,77.132334,8.853070
2655,88.588500,640,480,69.059821,45.032709,0,250,0.05171875,0.23069987,42.544225,70.349456,76.636276,28.485439,120.726022,77.587708,10.599733
2656,88.621867,640,480,69.581061,46.710794,0,251,0.05048177,0.23312174,42.950140,70.854255,77.230726,28.703460,120.932806,78.179303,10.157061
2657,88.655233,640,480,69.528542,46.540428,0,249,0.05252279,0.23234701,42.778402,70.834600,77.157458,28.788981,121.218063,78.162907,1.469570
2658,88.688600,640,480,69.883496,46.287147,0,249,0.05735026,0.22334310,43.145000,71.204368,77.472389,29.585150,120.328392,78.492344,9.970215
2659,88.721967,640,480,70.149323,46.378154,0,250,0.05174479,0.21291667,43.181126,71.451396,77.873883,29.140111,119.694443,78.906038,9.313477
2660,88.755333,640,480,70.750436,46.524928,0,248,0.05035807,0.20722005,43.204880,72.108590,78.584294,29.158724,121.387015,79.616628,9.099355
2661,88.788700,640,480,71.254535,46.489048,0,240,0.05127930,0.20715495,43.425752,72.618164,79.183096,29.408555,121.313724,80.170553,8.518682
2662,88.822067,640,480,71.417474,46.677284,0,238,0.05239258,0.20831380,43.022702,72.732178,79.656416,28.916852,123.132510,80.660205,1.738525
2663,88.855433,640,480,72.367093,47.808138,0,246,0.05024740,0.21037109,43.759564,73.718219,80.604362,28.412760,122.948379,81.553197,8.096143
2664,88.888800,640,480,72.984124,47.983669,0,248,0.05041667,0.20257812,43.939310,74.372314,81.325332,27.983454,123.997946,82.236940,7.579980
2665,88.922167,640,480,73.248268,48.561714,0,246,0.05101237,0.20849609,44.486475,74.561582,81.629873,28.025046,122.832236,82.483460,8.317666
2666,88.955533,640,480,73.330820,47.142168,0,247,0.04118815,0.20449219,44.548206,74.615443,81.770941,28.349704,120.394212,82.633307,8.547559
2667,88.988900,640,480,73.464691,46.939783,0,247,0.04090169,0.19935547,44.637191,74.808831,81.803991,29.172764,120.676143,82.793675,1.634951
2668,89.022267,640,480,74.458314,48.096771,0,246,0.03619466,0.19919922,45.562178,75.776663,82.874313,29.822939,121.730381,84.117223,9.292340
2669,89.055633,640,480,76.287487,49.050870,0,243,0.03064128,0.18791016,46.788874,77.544027,85.058717,29.357165,121.915462,86.468148,9.831660
2670,89.089000,640,480,76.706491,49.814057,0,246,0.03432617,0.18539063,48.219118,77.845918,85.314443,29.255195,121.226758,87.088418,10.631354
2671,89.122367,640,480,76.991800,49.141758,0,247,0.03227539,0.18191081,47.962568,78.218952,85.626589,28.839053,123.776872,87.611426,9.780570
2672,89.155733,640,480,77.232565,49.363328,0,247,0.03283854,0.18415039,48.688613,78.384535,85.836227,28.935863,124.432692,88.376423,2.068337
2673,89.189100,640,480,77.727520,49.734950,0,246,0.04301107,0.18986003,49.539928,78.895609,86.153229,28.837025,124.277458,89.115234,8.378158
2674,89.222467,640,480,77.963115,50.425524,0,248,0.04418945,0.19229167,50.371273,79.072546,86.277122,28.532041,123.742184,89.758167,6.981208
2675,89.255833,640,480,77.953617,50.364891,0,246,0.05035156,0.19236654,50.143848,79.152445,86.170996,28.689535,125.323783,90.009323,6.133991
2676,89.289200,640,480,78.436195,50.336264,0,247,0.04575195,0.19245443,50.977620,79.481283,86.818232,28.554622,123.818350,90.699124,5.859727
2677,89.322567,640,480,78.340736,50.293883,0,246,0.04599609,0.19369466,50.703574,79.518125,86.537910,28.648102,124.337389,90.447614,1.663708
2678,89.355933,640,480,78.190677,50.240037,0,248,0.04965495,0.19641602,50.288854,79.257559,86.712061,28.336354,126.060228,90.608327,5.998952
2679,89.389300,640,480,78.415420,50.630318,0,247,0.04815430,0.19328451,50.103906,79.517035,87.017223,28.178766,126.707992,90.858945,4.487913
2680,89.422667,640,480,81.438587,50.231955,0,244,0.03127279,0.15464518,53.740228,82.515173,89.865973,28.216917,119.911624,93.725384,6.168115
2681,89.456033,640,480,86.586914,48.883302,0,246,0.01328451,0.10018555,60.010251,87.735928,94.440736,28.170811,107.506781,98.353503,7.430553
2682,89.489400,640,480,90.699753,47.930738,0,246,0.00871094,0.05486003,64.627412,91.961963,98.133721,28.389668,100.735817,102.076364,4.647520
2683,89.522767,640,480,96.327445,47.165716,0,247,0.00744792,0.02849284,71.699268,97.504512,103.376136,28.599176,89.996400,107.332715,8.299281
2684,89.556133,640,480,101.221924,46.231899,0,249,0.00659180,0.01340495,78.010690,102.301468,107.927630,28.864108,81.250918,111.911055,7.690013
2685,89.589500,640,480,106.557077,44.853957,0,249,0.00667969,0.01014323,83.999355,107.621888,113.038353,28.739691,75.086921,117.016058,8.022549
2686,89.622867,640,480,112.005706,43.444746,0,249,0.00638346,0.00954753,90.558740,113.126553,117.981693,29.169378,69.786019,122.425765,7.544131
2687,89.656233,640,480,117.726927,41.904386,0,250,0.00632161,0.00896484,97.980732,118.993480,122.762923,30.673027,65.866527,128.644323,6.942881
2688,89.689600,640,480,122.537243,40.392546,0,249,0.00607096,0.00866211,106.113457,123.763936,126.365501,32.479499,62.850449,134.800514,8.015824
2689,89.722967,640,480,129.659307,38.674015,0,249,0.00632161,0.00871419,115.184684,130.847988,132.819694,33.242152,60.238164,142.984473,9.261348
2690,89.756333,640,480,134.023454,36.934709,0,250,0.00618815,0.00844727,119.049414,135.224987,137.356979,33.013083,56.735960,146.389811,7.033893
2691,89.789700,640,480,139.887581,35.716975,0,251,0.00570312,0.00810221,126.446966,140.972624,142.849648,33.311227,52.237210,152.029424,7.150579
2692,89.823067,640,480,141.558031,39.490782,0,251,0.00558919,0.00822917,124.820205,141.656257,147.731309,35.204541,48.949684,149.538568,10.082891
2693,89.856433,640,480,147.328285,38.987741,0,251,0.00582031,0.00820313,133.305618,147.415436,152.483525,36.153646,47.866559,156.599863,6.500690
2694,89.889800,640,480,151.641813,38.431250,0,250,0.00587565,0.00813802,138.642139,151.760120,156.362057,36.362090,45.996615,160.932477,5.161348
2695,89.923167,640,480,157.666312,38.194448,0,250,0.00583333,0.00798177,146.179954,157.733262,161.909095,37.303714,43.226738,166.930492,6.708424
2696,89.956533,640,480,162.328770,38.251652,0,252,0.00588542,0.00792318,151.211429,162.354785,166.506784,37.020446,39.965199,170.770124,5.552080
2697,89.989900,640,480,168.560599,38.251870,0,252,0.00585286,0.00786784,157.344749,168.570687,172.805687,36.619857,36.187559,175.758538,6.739102
2698,90.023267,640,480,172.965850,38.343235,0,252,0.00579427,0.00768880,162.430264,172.952881,176.983568,36.598701,34.050293,179.708962,5.177900
2699,90.056633,640,480,178.403037,38.806586,0,252,0.00557617,0.00778971,169.502751,178.376976,181.793643,37.824030,32.166357,185.247406,6.351094
2700,90.090000,640,480,182.801006,39.462085,0,253,0.00543620,0.00776693,176.646048,182.725566,185.239798,39.653958,31.430218,190.630111,5.975918
2701,90.123367,640,480,187.342630,40.794130,0,254,0.00529948,0.00792643,185.107565,187.351875,188.119772,43.474069,31.826898,197.107249,7.534567
2702,90.156733,640,480,190.054473,42.585292,0,255,0.00519531,0.00787760,192.405944,189.900143,189.415690,46.541764,33.890570,202.821156,7.699362
2703,90.190100,640,480,193.295928,44.492082,0,255,0.00509766,0.00777344,199.443024,193.097624,191.277533,49.455345,35.140885,208.093021,8.545212
2704,90.223467,640,480,192.942708,54.744072,0,253,0.00520833,0.00994141,198.036556,191.808304,193.150059,53.188724,37.306927,205.805970,12.909658
2705,90.256833,640,480,195.733805,57.644250,0,255,0.00527344,0.01015625,204.040117,194.656891,194.588880,56.943210,39.599863,210.647979,12.073584
2706,90.290200,640,480,203.034167,57.710606,0,255,0.00537435,0.01117187,206.561104,201.827806,203.936253,55.573451,31.629714,212.680508,12.290381
2707,90.323567,640,480,209.429596,57.918281,0,255,0.00552083,0.01124023,210.515492,208.198216,211.283701,55.375794,26.488249,216.016706,9.359635
2708,90.356933,640,480,212.739310,58.528388,0,255,0.00554362,0.01136393,213.698005,211.541891,214.571348,57.202161,25.203060,218.687692,5.731419
2709,90.390300,640,480,215.484242,60.359571,0,255,0.00643880,0.01242513,217.832256,214.305820,216.758314,60.306611,25.901738,222.191195,5.590218
2710,90.423667,640,480,218.271152,63.682944,0,255,0.00687826,0.01429036,223.294554,217.058789,218.594648,63.563470,28.658421,227.175117,8.935837
2711,90.457033,640,480,212.664486,61.358436,0,255,0.00667969,0.02004883,219.916882,211.420876,212.277350,69.577197,30.229434,224.188441,16.168757
2712,90.490400,640,480,203.501696,58.964361,0,255,0.00667318,0.01918620,211.147135,202.521403,202.486631,73.737165,33.088812,217.303128,17.701260
2713,90.523767,640,480,195.311950,62.188259,0,255,0.00664714,0.01922852,198.187760,194.279525,196.263561,72.065234,36.264349,208.654466,18.120020
2714,90.557133,640,480,192.007109,69.290699,0,255,0.00689128,0.01998372,189.205016,191.292656,194.509232,67.008184,37.043822,202.718418,17.202412
2715,90.590500,640,480,187.711882,77.788276,0,255,0.00998698,0.03931315,183.436963,187.243359,190.273971,58.254681,43.388617,198.261299,12.761530
2716,90.623867,640,480,187.346051,78.009790,0,255,0.01008138,0.03937174,183.114746,186.897389,189.873945,57.381247,43.669736,198.012620,3.917458
2717,90.657233,640,480,186.832633,78.395205,0,255,0.01017904,0.03837891,183.120661,186.331973,189.258125,57.687868,43.350283,197.627015,4.091530
2718,90.690600,640,480,186.420465,78.681700,0,255,0.00993490,0.03613607,182.896960,185.899499,188.818063,57.871182,43.385273,197.275267,3.906934
2719,90.723967,640,480,186.363939,78.650407,0,255,0.00930013,0.03370117,183.106035,185.818841,188.701842,57.991976,42.842249,197.247292,2.908688
2720,90.757333,640,480,186.606589,78.306895,0,255,0.01102865,0.03087565,183.318887,186.103626,188.874707,58.647464,42.505439,197.430713,3.803555
2721,90.790700,640,480,186.738408,78.305900,0,255,0.01111328,0.03121745,183.142035,186.187184,189.225482,58.129811,42.921751,197.572122,3.280361
2722,90.824067,640,480,186.754290,78.262251,0,255,0.01114909,0.03253581,182.980755,186.187952,189.335853,57.763659,43.458577,197.630641,3.825088
2723,90.857433,640,480,187.324603,77.834064,0,255,0.01139974,0.03333008,183.343809,186.760671,189.981885,57.560426,42.886621,198.076732,3.821413
2724,90.890800,640,480,186.849922,78.694791,0,255,0.01291992,0.03881510,183.003145,186.233802,189.556553,57.493783,42.934854,197.455179,5.757266
2725,90.924167,640,480,186.988180,78.825566,0,255,0.01355469,0.04091797,182.618005,186.423971,189.798509,56.743626,42.996113,197.310547,5.697269
2726,90.957533,640,480,187.057197,78.974672,0,255,0.01438802,0.04073893,182.657012,186.429609,190.001396,57.232832,42.882266,197.309548,4.957122
2727,90.990900,640,480,187.229906,78.743668,0,255,0.01370117,0.04024089,182.491901,186.530218,190.445306,57.510426,42.704212,197.562327,6.359225
2728,91.024267,640,480,187.589437,78.501653,0,255,0.01367839,0.04059245,182.656777,186.943711,190.775055,57.499414,42.508493,197.718975,5.591582
2729,91.057633,640,480,187.785231,78.493554,0,255,0.01431315,0.03987956,182.925153,187.029076,191.151621,57.199414,42.577188,198.135986,4.311074
2730,91.091000,640,480,187.716221,78.582151,0,255,0.01588216,0.04178385,182.550700,186.925026,191.271800,56.422090,42.663968,198.151872,4.062409
2731,91.124367,640,480,188.055830,78.192686,0,255,0.01579753,0.04045573,183.025996,187.223079,191.642529,57.150290,42.751969,198.775814,3.398268
2732,91.157733,640,480,188.502975,77.756705,0,255,0.01589518,0.04018229,183.512422,187.659505,192.097552,57.398327,43.036468,199.532604,4.374652
2733,91.191100,640,480,188.352959,77.837840,0,255,0.01717122,0.03971029,183.269385,187.434756,192.135677,57.468584,43.282246,199.650690,4.388356
2734,91.224467,640,480,188.139622,78.179568,0,255,0.01778646,0.04243815,183.123470,187.183991,191.970674,57.847533,43.215052,199.500915,3.925029
2735,91.257833,640,480,187.792725,78.631628,0,255,0.02218099,0.04636719,182.853066,186.939036,191.394320,57.949736,43.297809,199.056074,4.258167
2736,91.291200,640,480,187.284997,79.198136,0,255,0.02257813,0.04780273,182.323812,186.544277,190.674287,57.608356,43.873851,198.546156,3.823470
2737,91.324567,640,480,186.701709,79.858517,0,255,0.02495443,0.04991862,181.536191,186.108659,189.878988,57.727682,43.756058,197.543984,3.917467
2738,91.357933,640,480,185.973223,80.632326,0,255,0.02658854,0.05389974,180.550049,185.513721,188.986260,57.919880,43.925329,196.451810,3.846885
2739,91.391300,640,480,185.335837,81.208741,0,255,0.02663086,0.05624023,180.142334,185.021872,187.981178,58.306722,43.953796,195.316074,4.134990
2740,91.424667,640,480,185.449648,80.893866,0,255,0.02218424,0.05243164,180.526553,185.090602,188.073988,58.214036,44.704873,195.775596,4.139098
2741,91.458033,640,480,185.469896,80.824705,0,255,0.02096680,0.05211263,180.466445,185.103333,188.137161,58.337764,45.983193,196.227933,2.834036
2742,91.491400,640,480,186.044821,80.202791,0,255,0.01784180,0.04874349,181.002604,185.641449,188.800482,58.492718,46.435205,197.083141,3.280042
2743,91.524767,640,480,186.379313,79.561838,0,255,0.01551107,0.04433919,181.466348,185.990244,189.053245,58.474069,46.518975,197.659261,3.854186
2744,91.558133,640,480,186.424342,79.423502,0,255,0.01570964,0.04140299,181.641517,186.095234,188.933304,58.183132,47.303717,198.063271,4.565882
2745,91.591500,640,480,186.982380,78.896089,0,255,0.01538086,0.04038411,182.129938,186.724805,189.376182,57.572725,46.776979,198.535062,3.618747
2746,91.624867,640,480,186.961117,78.852576,0,255,0.01531576,0.04002930,182.237588,186.761514,189.199408,57.127109,47.277721,198.677568,2.341947
2747,91.658233,640,480,186.977080,78.791729,0,255,0.01409831,0.03841146,182.227132,186.884069,189.018799,57.080684,47.076842,198.515199,3.615762
2748,91.691600,640,480,186.836025,78.877856,0,255,0.01219076,0.03706055,181.891650,186.810270,188.810169,56.868483,46.815449,198.196732,3.432832
2749,91.724967,640,480,186.637555,78.952371,0,255,0.01083008,0.03567383,181.604251,186.604368,188.660339,57.168652,46.579372,197.895039,3.690957
2750,91.758333,640,480,185.912630,79.378326,0,255,0.01029297,0.03228841,181.445238,186.151178,187.186292,57.120524,45.210475,196.310247,5.058109
2751,91.791700,640,480,186.139756,79.076536,0,255,0.00989909,0.02989909,181.364424,186.352682,187.582458,56.994609,45.041237,196.520195,3.583962
2752,91.825067,640,480,186.233063,78.840022,0,255,0.01002930,0.03084961,181.509870,186.502829,187.541797,57.078216,45.099111,196.577389,3.210111
2753,91.858433,640,480,186.060094,78.929343,0,255,0.01016602,0.03171549,181.427357,186.256572,187.480407,56.992080,45.066501,196.432223,3.401608
2754,91.891800,640,480,186.088887,78.808849,0,255,0.01057292,0.03171549,181.687581,186.299466,187.391921,57.384655,44.725596,196.407640,3.430609
2755,91.925167,640,480,186.033971,78.858592,0,255,0.01064453,0.03198893,181.764219,186.195326,187.384215,57.758737,44.279424,196.357064,3.017630
2756,91.958533,640,480,185.896784,79.006528,0,255,0.01064779,0.03277344,181.645801,186.040872,187.278040,57.642363,44.625036,196.364069,3.068411
2757,91.991900,640,480,185.795153,79.158156,0,255,0.01065104,0.03368815,181.684372,185.906745,187.188154,57.240553,44.618490,196.366396,3.508721
2758,92.025267,640,480,185.794417,79.196978,0,255,0.01095052,0.03415365,181.974427,185.888682,187.108763,57.564909,44.291497,196.420046,3.923125
2759,92.058633,640,480,185.826823,79.145176,0,255,0.01098307,0.03382813,182.366055,185.795260,187.248965,57.854661,44.309137,196.662507,3.547803
2760,92.092000,640,480,185.909128,79.050048,0,255,0.01125977,0.03430664,182.585068,185.863057,187.305560,57.936185,44.852148,196.903893,3.104622
2761,92.125367,640,480,186.054730,78.837483,0,255,0.01114583,0.03469076,183.021611,186.037158,187.278490,57.850785,45.010443,197.136097,3.950869
2762,92.158733,640,480,186.028197,78.776967,0,255,0.01123372,0.03342122,183.297637,185.984567,187.192334,58.133893,45.058607,197.287087,3.575452
2763,92.192100,640,480,186.042526,78.645621,0,255,0.01064779,0.03221680,183.468405,186.010830,187.122604,57.987884,45.031764,197.409372,3.872591
2764,92.225467,640,480,186.325798,78.205660,0,255,0.01072591,0.03020182,183.758896,186.282090,187.428014,57.918021,45.400368,197.887757,4.097080
2765,92.258833,640,480,186.320260,78.118793,0,255,0.01071289,0.02830729,183.670189,186.202816,187.594577,57.830299,46.026862,198.181764,3.481253
2766,92.292200,640,480,186.773268,77.619742,0,255,0.01032552,0.02656250,184.015508,186.669206,188.068665,58.044860,45.477549,198.665924,3.189401
2767,92.325567,640,480,186.920176,77.511602,0,255,0.01080729,0.02664063,184.224092,186.797741,188.224219,58.262620,45.273483,198.672630,3.611706
2768,92.358933,640,480,187.385996,77.005729,0,255,0.01048828,0.02447917,184.593229,187.242165,188.771090,57.863906,44.875081,199.248724,3.727539
2769,92.392300,640,480,187.781423,76.634470,0,255,0.00995768,0.02333659,184.877757,187.689274,189.105225,57.623265,44.321357,199.498369,3.814450
2770,92.425667,640,480,188.216221,76.372279,0,255,0.01066406,0.02361003,185.547640,188.154932,189.385469,57.270798,43.780752,199.991006,3.680612
2771,92.459033,640,480,188.553171,76.050660,0,255,0.01087565,0.02337565,186.097474,188.501012,189.624707,57.337119,43.602454,200.488402,2.725368
2772,92.492400,640,480,188.948994,75.899617,0,255,0.01105794,0.02389648,186.432572,188.947897,189.946855,56.959915,43.612917,200.818932,3.713649
2773,92.525767,640,480,189.472113,75.728436,0,255,0.01142253,0.02379232,187.431283,189.415049,190.525081,56.268597,42.925225,201.326188,3.892103
2774,92.559133,640,480,189.934587,75.406486,0,255,0.01150391,0.02281250,188.184505,189.838275,190.950111,56.301400,42.755228,202.064753,3.414616
2775,92.592500,640,480,190.335885,74.929477,0,255,0.01143555,0.02108398,188.499235,190.158779,191.547962,56.216628,43.010352,202.852793,4.056982
2776,92.625867,640,480,190.245853,75.052955,0,255,0.01079427,0.02017904,188.353047,189.963258,191.685677,56.018643,43.055348,202.818675,2.996302
2777,92.659233,640,480,189.766696,75.162747,0,255,0.01039388,0.01956706,187.561458,189.338770,191.605400,56.174818,43.608346,202.495218,3.977777
2778,92.692600,640,480,189.435674,75.405086,0,255,0.00998047,0.01956706,186.996117,188.935088,191.508799,56.535446,43.541719,202.030514,3.574193
2779,92.725967,640,480,189.097194,75.627322,0,255,0.00997721,0.01979167,186.366641,188.536501,191.398574,56.550283,43.725137,201.617813,3.527295
2780,92.759333,640,480,188.924515,75.902667,0,255,0.00982747,0.01977214,185.619219,188.344284,191.484294,56.033408,43.506351,201.125684,3.533337
2781,92.792700,640,480,188.750114,76.136718,0,255,0.00968750,0.01948242,185.275215,188.143203,191.420996,55.861064,43.256569,200.686152,2.894687
2782,92.826067,640,480,188.599232,76.431793,0,255,0.00955729,0.02050781,184.836709,188.033317,191.301680,55.910094,43.621982,200.354089,2.671097
2783,92.859433,640,480,188.546478,76.648771,0,255,0.00861003,0.02107747,184.852682,187.999245,191.183958,55.759645,43.604248,200.242220,3.807070
2784,92.892800,640,480,188.647734,76.594844,0,255,0.00810872,0.01947591,185.014688,188.202435,191.061768,55.980413,43.440101,200.215736,3.877174
2785,92.926167,640,480,188.674163,76.748956,0,255,0.00845703,0.01994141,185.388184,188.210020,190.992575,56.121224,43.385296,200.290283,4.074411
2786,92.959533,640,480,188.805798,76.615827,0,255,0.00867839,0.02034505,186.139063,188.275745,191.017109,56.909102,43.486634,200.814834,3.189030
2787,92.992900,640,480,188.799020,76.651186,0,255,0.00915039,0.02064128,186.260954,188.233369,191.025934,56.932074,43.570589,200.875788,3.691094
2788,93.026267,640,480,188.877321,76.662810,0,255,0.00900716,0.02167969,186.433773,188.225293,191.244512,57.104785,43.915225,201.215658,3.828320
2789,93.059633,640,480,188.796956,76.826473,0,255,0.00922852,0.02292969,186.499489,188.105579,191.182243,56.743730,43.987389,201.158148,3.827194
